MA_SO_SV,PRED_TC_HOANTHANH
d7a345458b79,15.25405615568161
272ad2a86cf7,11.667104601860046
c33ffe4f1372,9.919080674648285
b1b2a8674d13,14.655367374420166
d4224a545f1f,10.84557044506073
38b0b322f955,12.520535290241241
ca1dd02dce49,15.25405615568161
cf1ab69458a1,11.842564404010773
08cd112773c3,15.704167008399963
b8693b1aa8e8,7.895312279462814
3225e6f2a248,15.25405615568161
89607ca60c04,16.168581247329712
a5da264c7535,8.331038355827332
c2c3236a391f,3.8961073756217957
07c08381711a,9.334161877632141
28e1f6f3a900,8.908616304397583
7fb47eb847bc,14.521665573120117
dfdea7e4f63b,12.451231479644775
ed4d27de2f70,11.87395453453064
f7e5138be117,16.168581247329712
23eafa9367ba,10.27293086051941
005aa414472d,13.494837284088135
468944f2e999,16.418826580047607
71cb1cd43942,16.168581247329712
5a2cca1a6cca,16.511409282684326
ed042ee8140b,16.191776990890503
cc88f60e137a,18.72488260269165
7ba4b8720dc9,9.604703933000565
ae19ff723fa4,9.92153549194336
3c429a7d0495,16.709637701511383
7cbc29311bea,15.35265988111496
1e54710bb593,10.214873939752579
03d8361e3978,14.377771496772766
a0ca2a0ee3ae,16.171663105487823
d8c217d92cd7,14.499743163585663
b6bdb2fdc765,15.77227520942688
e0b12260ffe2,9.587951213121414
77281ede5ec1,12.836635172367096
f8146d2b3409,14.411638677120209
89c21f346075,6.413343966007233
f9f7c08ec569,12.571937918663025
de20fc9f10ff,18.897300362586975
6d3ffc944dfe,10.470662713050842
66d1ff6d9168,13.344663381576538
4f5ff39723e8,14.0551518201828
e03185fe2689,19.56421947479248
29822ae75a9b,21.11206877231598
fdc2636cc8d9,7.673850446939468
c3870d3f658c,14.896924793720245
ba4417195700,2.815218523144722
04e6289a67cc,14.48755419254303
175877ca0a1e,9.289349675178528
1b548242d64c,19.227388858795166
ccc3adad79ee,19.227388858795166
fa589c7229f5,19.227388858795166
7baedec99215,17.795126140117645
550dc82ec0d5,17.77586042881012
759841bb18d1,16.09606444835663
3df7d7127009,16.531658172607422
1889f77ae0d9,19.331515908241272
a362a31a22d1,15.515134513378143
6110ea871291,10.61148452758789
0f432b8c3e36,7.400743782520294
7e731c79499c,15.550265908241272
377a8daa04f7,22.14711892604828
0340ef1f6c05,20.53700417280197
491738a55c60,4.115275204181671
adb7b0ab0073,4.6844442486763
89a39bf76ac7,3.8327205777168274
b0b37bef129d,6.75462144613266
d81fa9d4b28f,6.767660737037659
177266214255,5.254581570625305
4a4aaf12a465,6.977193832397461
378f6dfd4158,4.263464838266373
e882255b85f4,7.108820557594299
80e9bca262d6,5.4455806016922
3f5bda9ddc9f,6.652431964874268
6285c370af12,4.203077852725983
785624eeb044,5.546069025993347
9c5ee257aa85,7.509057641029358
4e17de03a6b3,7.206308126449585
6e86b24620f5,7.540446996688843
3fde20382c06,7.30975878238678
ab4f5bfc4ca8,8.128964960575104
1ad85cbca7d8,8.03116625547409
8e4bf23e7499,8.680112957954407
005f6810cbce,5.830160319805145
789809a32e23,3.5890504717826843
d14a5bf0d15a,5.125045597553253
76166ea67217,7.198213696479797
190019beabf6,4.810163915157318
a7324f87102f,7.190482258796692
21334825d9e5,9.893045902252197
a0e5af3fc04f,9.811625838279724
dd276b8e7159,8.959824919700623
8e09cd5b298b,9.423057317733765
88c40dd8b34a,7.597093820571899
90405f25c87f,6.362930059432983
1bbc2694d07a,3.438009023666382
8f70334ae2ea,5.479936480522156
4c56ba592d9a,8.981951236724854
cc5abbfafba6,6.325671672821045
0727c5d8d6ad,8.666973352432251
814b636ce2c2,11.375791311264038
4a34b55c288a,7.409518718719482
ea0397e4cd50,5.145388692617416
038dafc29eda,3.125204473733902
aeccc4bde349,7.665252864360809
b5b87bede474,0.6756680831313133
f92dfdac6498,4.819932609796524
22fdec6971bf,5.646037220954895
2b26845f89b3,7.759804427623749
39096992ca74,11.675669848918915
b229e0adbe95,10.605107247829437
2ec5722be1cd,10.297032833099365
acd2f3950c99,8.410119891166687
89005f4c009f,8.63922643661499
9b2441d97f20,10.436731696128845
1b9850b52fac,10.240752577781677
db5d8b86ef4a,6.664999425411224
73a08fe26bb1,4.707982003688812
2505d19e03a3,11.900196969509125
bf089f259c41,11.900196969509125
8329276a5862,11.900196969509125
b804e107a1c3,11.900196969509125
6c0c98d30952,11.900196969509125
eaac1720d7f7,11.900196969509125
4b5dd8bba1ce,11.900196969509125
776b18d12eff,11.900196969509125
8ca57edff4d7,11.900196969509125
aad1759f6d70,11.900196969509125
f780fe03da0e,11.900196969509125
b3106350d9e5,11.900196969509125
c997d267c642,11.900196969509125
34d044ca4559,5.947951823472977
ca3216344f67,11.900196969509125
76c3c344e161,11.900196969509125
b847fe3a1ec2,11.900196969509125
d0d375396003,11.900196969509125
4c7ffab722c5,11.900196969509125
9a9f24e37d51,11.900196969509125
55b61b7d1c7d,11.900196969509125
f3b98a6b16fe,11.900196969509125
e67d8b0a6d34,4.708585292100906
cb3cfe14b590,10.855272710323334
fe77aaef28c2,3.14384289085865
74f0c9a42470,11.900196969509125
c1ad50502f4c,11.900196969509125
6fd89889065e,11.900196969509125
5f653899b752,11.900196969509125
bbacb416d30b,11.900196969509125
60cb37fae171,11.900196969509125
3af813108e4f,9.360888004302979
30f6c774d3e3,11.900196969509125
f2fa88fa8c40,11.900196969509125
aed412b982ee,11.643960177898407
856340dd26b0,11.900196969509125
bd1ccc4495c9,11.13708347082138
06cd3be9c55a,11.900196969509125
13a61f8ee4fd,11.900196969509125
0647706ef91c,11.900196969509125
73adb5b91427,11.900196969509125
0125b1e056c0,11.900196969509125
7a67e5b1cf8f,11.900196969509125
3cac019a8613,11.900196969509125
f366a24d90bc,12.740453720092773
2e88115425ee,12.740453720092773
79f624828d9c,12.740453720092773
cd15459bdaa4,12.740453720092773
3b009957c61f,12.432598114013672
79d70c299b6d,12.740453720092773
f77071ef321d,12.740453720092773
1f2d65c69494,9.26860523223877
f8462927e57f,7.6884636878967285
bd37318e0a25,8.58126163482666
c643d6607ca8,7.477010250091553
d2a448063fe5,10.416606903076172
f1bd66411d35,10.109405517578125
de1e42e3c4ee,9.917081832885742
f402db087f8a,9.279297828674316
1764792aecca,12.656842231750488
b5ea4c907ab6,12.740453720092773
9fd739994b86,12.740453720092773
91a2142ce7b4,12.740453720092773
ee2973c0d999,12.740453720092773
069f34c69924,13.523359835147858
47a7f444bf40,13.523359835147858
a0188ac32370,13.523359835147858
dfd15b490890,8.932681262493134
5594eff37023,13.523359835147858
382c845858fd,13.523359835147858
dea21711e686,8.248027920722961
7b846cb618b7,13.523359835147858
9af712cca5b6,11.951583802700043
6256d22e9172,13.523359835147858
6a4ae00b0682,11.288425147533417
0ee2f7514a30,13.523359835147858
a3af2743f13b,13.523359835147858
3ca106d28709,7.462432235479355
b5a423b80fb5,13.523359835147858
e973153c2c92,11.58849960565567
a25196147556,13.977642178535461
e4bbdafcbde2,13.14169716835022
74f1a41440e9,13.066584825515747
0d4ac3ef4b75,13.523359835147858
94d2f14585a5,13.068805932998657
aab35e08de92,13.523359835147858
d5f6c5e692b8,13.162038743495941
f1b5b49fc874,9.372146427631378
d0e36e4c9b1a,14.576559960842133
14c948b84a0f,12.615779042243958
bda831ef0580,13.250279128551483
42627910286b,15.395699739456177
57f75e5bae78,14.122888624668121
37b24482dc44,13.523359835147858
cbd7c1f612e3,13.523359835147858
84f1918f5689,14.360063195228577
12888b20682a,14.360063195228577
099ce1f93ae1,14.360063195228577
62bdda7a7de6,14.360063195228577
4490fc1118f3,14.360063195228577
082177e66a51,14.360063195228577
354d2e1d7a9b,14.360063195228577
5dc79e72234f,14.360063195228577
a23efd4d07ef,14.360063195228577
2f94dfd707dd,14.360063195228577
0c4214366916,14.360063195228577
dfc25761d263,14.360063195228577
b34f019049b4,14.360063195228577
c773f790e7bd,14.360063195228577
b0d867f51b09,14.360063195228577
95032981b175,14.360063195228577
8b81f950038d,14.360063195228577
6b14e5686dcf,14.360063195228577
f51cd2c63022,14.360063195228577
772d3ffd3974,14.360063195228577
81443880af26,14.360063195228577
7c290c3dc400,14.360063195228577
6dd279ebf3ad,14.360063195228577
ca1693d0fb19,14.360063195228577
3b7e31bbeeb9,6.440444648265839
816b197bc2e4,14.360063195228577
636570a6b78e,14.360063195228577
70b2703b9ff6,14.360063195228577
17c8d424ebb0,14.360063195228577
24ff4f0dd60c,10.5062255859375
f1e9fcf03d74,14.360063195228577
e2133b2e3cb4,14.360063195228577
3cef397fa117,11.1285560131073
f0808244b07a,14.360063195228577
ef723b045248,14.360063195228577
64c727e62ea8,14.360063195228577
8079c91f4766,14.360063195228577
978e4e86bb79,14.360063195228577
be07979a7003,12.94829535484314
9c4213eff982,14.057319045066833
665b2f8fc3bb,15.58664059638977
2ea9cc11fb68,14.360063195228577
646caeb91bc2,11.058818578720093
4c11d5666516,14.360063195228577
01c95ccbbaf2,14.360063195228577
e9c8389ab2cb,14.360063195228577
bf2cdc056a3d,14.92061161994934
9a3495a4de68,14.360063195228577
c5abad28e043,16.255642533302307
ffc960fdf8e4,11.072664141654968
616784c3e3af,14.360063195228577
3eb3be079fc2,15.25405615568161
179722131db7,15.25405615568161
6754346e4e35,15.25405615568161
8c3e99312e2c,15.25405615568161
2adcfbcd9c2a,15.25405615568161
96b2552308a5,15.25405615568161
b032868bec57,11.729850113391876
724aac2c8046,15.25405615568161
ccafcf5185eb,12.172590732574463
7a6d0b8a3747,13.02342575788498
1a6b64ae4d06,14.069250345230103
3c1ee42e96a0,15.25405615568161
562955e1ac59,15.25405615568161
63b32c49eba4,10.404938519001007
6be634c55817,10.992742955684662
9c0a1361ea77,10.105225503444672
51a35adad6e7,15.25405615568161
199588e525f1,15.25405615568161
28f5cb693d23,12.681707620620728
2cea094430d0,12.318807423114777
6d7c973eb255,15.25405615568161
cb42ad938143,15.25405615568161
c6a8b4807a71,5.681666940450668
519cff6572df,15.25405615568161
0509d4cb41f0,15.25405615568161
50e912687afb,9.47512149810791
b644d46ee74f,15.25405615568161
c79e3e04ad95,15.25405615568161
2cd9e46b86b4,15.25405615568161
be43bda4d954,9.628778636455536
caffd3d95f49,9.23852601647377
a4602f68854c,15.25405615568161
afed6f36ed75,12.59614473581314
04061154ea87,6.884529709815979
ce1bdad0e2bd,15.746243476867676
9428e4db0a29,16.175722658634186
ac7cabb447bf,12.193179368972778
2393d1cd13b4,15.25405615568161
be845cea4510,15.25405615568161
69e5f0708eb2,6.556419551372528
0bb3309c8d14,15.25405615568161
ed22d1d7f3c0,15.25405615568161
ad559403456d,15.25405615568161
33a01b2a3ae0,16.168581247329712
6c89373818c8,9.768363237380981
d366c0748e39,11.60629153251648
8f9e45dbecc7,1.1478548496961594
f94b4a560ad7,11.757359504699707
8e349fc41af2,16.168581247329712
dd58e5974702,10.115926265716553
6caaebf2a88f,10.772331953048706
ffe0083b90a9,12.440680265426636
87b544cb03f8,14.466699361801147
44d1a8f80d07,11.757766008377075
62a218b2be75,15.772111415863037
355f24e5c354,11.81849479675293
a291aa5bf6b5,12.662134170532227
0543f4747f8e,12.581061124801636
48230c4fb9b1,7.971113324165344
4eac08976ec3,10.86592435836792
bb676a151940,16.168581247329712
eeb93d43aa83,16.168581247329712
62a8cf2bb712,16.168581247329712
52fa699a6c72,8.331022262573242
347bdf0ae78b,15.825028002262115
2fffdcc73399,4.948655694723129
076abb1bef03,13.976190626621246
055ae6992ac2,5.868490666151047
42b81fc466bc,16.895313262939453
faedbe4fc0ef,13.198975324630737
849b8e301d88,15.484005510807037
c57fe91862cf,18.052984535694122
24547b85de39,17.9727081656456
1ef8fca18ea6,15.47983181476593
f42b94c35f3d,11.812503814697266
e1b7b1295907,7.288321137428284
de8d96158958,17.6994389295578
47d7c60a4c39,11.017929434776306
d1ec71007d4b,15.415880918502808
dba4656299b0,13.249865412712097
d3a78c56ec3f,11.062133431434631
4c54ccb28f5c,13.395566821098328
a55cc36a0315,13.147767424583435
68eec7c911a3,17.6994389295578
c11a0ee1309f,9.697673678398132
d9aba16dc48a,9.156075716018677
eeefd5475f1e,15.104647278785706
518aadee135a,10.241268754005432
97afb1d6dcec,15.086955189704895
41496775b75b,13.529441118240356
4b7d56860caf,13.211340010166168
3719373abc53,12.871800661087036
ab00195a9845,17.07782369852066
ffb522a6dc66,15.332271337509155
bfdbd5c8a5c3,12.705229997634888
795d4464ea44,19.227388858795166
644a727137d4,16.91436767578125
621510d71f49,19.227388858795166
031f4fe2b421,13.328746318817139
a9ff95262ed3,14.39130449295044
11bbf1f94b3c,16.56056785583496
b72cdba06d9b,20.191559314727783
9b05e13ce432,17.300126552581787
79b818fcd19d,15.689789772033691
391201bf0013,17.704591155052185
f49c78bc61db,5.949293822050095
5d6cb9b07679,19.562944769859314
bf3ff097ac1c,18.705490231513977
13f8fb336c50,16.617833077907562
5a1ccf72b66a,18.299184918403625
7c480aca05fb,21.966168522834778
872ff7e17eae,16.94687569141388
2d970a1cd3c0,22.03373283147812
8d3fbe545b98,16.926944494247437
9c390742be0e,7.471025586128235
9503c4e6c212,5.435814261436462
0cc6d87d8d96,6.997055411338806
1c7f982670f2,4.1971272230148315
1057f4853469,6.8977731466293335
cd420db50418,7.869369387626648
c8968b562110,7.841120362281799
df1a8a3a00ef,3.8290706276893616
df699f5027be,8.04872453212738
490c916a21c6,7.26667046546936
b862008cb101,8.36065948009491
15b25ebde2da,7.017002701759338
6a10d1b94e2b,6.416904926300049
4285ca45dede,8.589341640472412
1e80ca657e70,7.8974199295043945
29cb91f2dc3d,7.570497393608093
b3fcac2777c5,6.984956860542297
db4d764ac645,5.7569533586502075
e32ba1903302,7.952733635902405
83fcafaece23,7.560866475105286
51ddff187c67,2.3054933547973633
a913c856dc62,7.189227938652039
a3520e778feb,7.158342003822327
e712cf2c671b,6.921244263648987
3085987c177c,8.830085396766663
a3ca98c77957,8.653140664100647
2251e5c623ee,5.753967761993408
f37176830370,7.396364212036133
19eff3429c24,6.2303560972213745
f9b74d70534f,6.336045265197754
041b76395890,6.18974506855011
8d025ad3dd14,5.1029372215271
6e7a7c3e78df,8.420444130897522
25773b38d56b,8.254912495613098
b8f71150e211,7.78131365776062
b4091635c212,7.549819350242615
e9169d868769,6.44853949546814
d169ae72eafb,8.661524057388306
7e7ca3582e4e,8.248590230941772
0bba0aca00f5,9.093750715255737
c88ffe157e06,9.220612645149231
1f0d9b886765,8.210328221321106
bcaf80c548a0,8.072715401649475
8baf96946014,9.263531565666199
4779ec9c93b4,7.8675127029418945
e3ac84e5f77c,8.834598660469055
67f91d7dd0e4,8.96435558795929
eb4d12ae1e57,8.807997107505798
47ac795f5135,5.809527635574341
4001267019d5,8.946277499198914
4a282538337d,7.036986947059631
413a201ecce7,8.683164715766907
066102e5ade7,8.185275793075562
667bf37fccd0,8.456061482429504
dc811cf8c9f1,8.531352281570435
9487d6347439,9.172782897949219
270bf7273c8f,8.88276994228363
682b15cf9be0,8.312509059906006
76e5cc8f2655,8.116681575775146
117d3f365ccb,9.090356826782227
ae5b65f06e85,9.510542750358582
ffd054ac6702,8.430657982826233
62c8dcb03a7e,5.844496488571167
606977c31464,9.475646615028381
e7d805beade1,9.080303311347961
c341524ca663,9.503220319747925
89652d286006,9.01232898235321
c44ba6ae3fd8,8.993268013000488
f3eb4ed71134,9.037290811538696
8214a5ca4aef,9.365432262420654
219cb4ce9fa6,9.09961223602295
de5a92e992ad,9.024796485900879
279bad9b2418,9.131594896316528
7f084736b860,9.015721082687378
6ac84774b987,9.081504940986633
8ebf2d6e477e,9.2498117685318
2cb39500e73e,9.354551434516907
38355f1db5be,9.173668026924133
5d57d43bf83c,9.143800735473633
0ab4be983563,9.38744306564331
2f08e774412e,9.259677529335022
64140e9b7f8a,9.449287056922913
6566998b9779,9.317594766616821
89dbbe9bd12d,9.14498507976532
80c690393d7c,9.239338636398315
18297e212672,9.40475881099701
e5fa18521c02,9.472964406013489
d52c4e42aec3,9.070749282836914
6601f92efa80,8.75828742980957
bdc8bf630de2,9.504728317260742
cdf778e150ab,9.402403831481934
59f3958748f8,9.045658111572266
8581cd22ad7a,9.474148750305176
f00308355207,9.47712779045105
d111843f0c15,9.05832290649414
8943863eb484,9.279807209968567
c63797e3974d,9.266303181648254
0dbb26771318,9.153468608856201
23b1f41ea8a2,9.191535711288452
87978692cb48,8.197742700576782
0491cc86f959,9.275469779968262
6e661b23ec5c,9.700749516487122
ab937e08b9b0,9.192827939987183
6ebb18f0892f,9.252969026565552
4d5cc183ef05,7.985742092132568
b4d2e5fc569f,9.397024512290955
8cf0c0ae45d2,9.327864050865173
76bcbb49b876,8.862336277961731
6439f625ddfd,9.461739659309387
330b72b3a8f1,8.796502351760864
7a19c969f820,9.540319442749023
1c1e5e1aa8bf,9.369995594024658
ad0a8d109887,9.567824006080627
996865941669,9.18712854385376
077faefcd14c,9.651888012886047
9bc97f692d21,9.453760981559753
e54ca8be5b3d,9.269371032714844
118109ec28c1,9.522743821144104
dbe895cd64f7,9.293954968452454
a05610496d71,9.372845888137817
dc4e58fb0cef,9.457494020462036
827aace58340,9.272689819335938
793544c2ebdb,9.50234055519104
5e68c796f4e4,9.272690415382385
1d72c254e1c2,8.998761773109436
7877f690f5a2,9.135174751281738
eeb61ef5767f,9.388490915298462
49ffaa6ffafd,9.15727436542511
85c9efec0648,9.473388195037842
97ec57c3699d,9.568244218826294
a5b636014677,9.257780909538269
1f0115e1ad8b,9.247871041297913
fd901695b6b3,9.384104013442993
e4b245620d7a,9.536726474761963
d1919c4220fc,9.409358501434326
b59c57211d46,9.370561838150024
8a77fae9a6f2,9.660921096801758
2b75070ea28b,9.138057231903076
3b5684dfcf83,9.533852934837341
93e88bbe8fa5,9.174938201904297
633c4cf3ddd8,9.511791467666626
43ce5099c8bf,9.283390045166016
08393c0bfdcb,9.568496942520142
3550f760b8a9,8.943167924880981
eab3d733d98a,9.356186389923096
438942bacf24,9.579233527183533
4a5c18715deb,9.564146995544434
186f3c0591f7,9.513184428215027
2ad2099291ae,9.48298692703247
d3ffc0e25f32,9.483336210250854
90ed739ec46b,9.381635785102844
6f114f5f9d22,9.561384320259094
43bd55abd64f,7.869369387626648
6f93d850e2bb,9.523867964744568
f603226d7ea0,9.604940414428711
a8a31e20193d,9.526687860488892
b621ca2f20ed,9.54151451587677
90bb15481cdc,9.530179500579834
c8ef1dddd642,9.588147401809692
b45c73d0d61c,9.358099102973938
44fd35fb4604,9.570094347000122
7e7204e618f0,9.7029447555542
761bb2be2060,9.578651785850525
b2f148daf094,9.462052583694458
fd9c8626f606,9.598665237426758
a7a70a11e62a,9.349921941757202
121a323ab58d,9.561581015586853
6bcd9598390f,9.769728779792786
987e81c2b157,9.672943353652954
531a39376560,9.589678049087524
95b539b88be9,9.207645654678345
edc09840b86f,9.586635828018188
9e3976e8d24c,9.484776258468628
6448045b5bc6,9.442189335823059
e4265d0059d2,9.548628330230713
b8bb7cf1c80f,9.608654975891113
ab3978d23c29,9.46861207485199
229cd20f87f1,9.482150077819824
01ab32e6af45,9.129493832588196
9c368261223e,9.24750566482544
71283a5e9f2e,9.840993285179138
d8a21809abc9,9.699000716209412
13545846dd50,9.421014189720154
5b109efa659a,9.457800388336182
b2df79f705b5,9.715272784233093
ab1dfcbee93e,9.573610424995422
283deb5f5675,9.6108478307724
f000927255e4,9.57388460636139
abb3173b4573,9.67511236667633
d9f71ffd40c1,9.600607752799988
4479bcfc435e,9.212295413017273
81e0709c0aed,9.549322724342346
a39f5a96400d,9.430144429206848
e0d8e8a6f6f1,9.63777244091034
7aa2fc87eed8,9.687585830688477
9948ae8d1d44,9.679867625236511
88ac6c6ee70d,9.559746384620667
7b73de5b9426,9.699167013168335
a932248ec499,9.54180121421814
f62b77b0b686,9.61946189403534
89d938d53e87,9.690181016921997
3a7cd40b727e,9.892461895942688
7eac89bebed5,9.583756923675537
87cdccf03614,9.4951730966568
ef19946c86c9,9.81638789176941
83e22227fdb6,9.767999053001404
11a5f6e5630f,9.481802582740784
5502aa0f86ce,9.5840585231781
6cbe26265607,9.638174176216125
7c09e0060e91,9.672943353652954
f92124cdb018,9.571446776390076
c5903f68e1f4,9.720180034637451
560474559bd8,9.387525916099548
a481b7dfb3f9,9.714347124099731
433bd5e4d26e,9.728494882583618
4482c9c99475,9.600492119789124
f7c20cbbd8c4,9.293021559715271
22b439b65060,9.572299718856812
1820d7508ff7,9.510382413864136
16c4ad184570,9.389463067054749
c1d27c3cb78a,9.411455988883972
1068ff21b8bb,9.661603569984436
7fa799c4bb5e,9.540321826934814
b875f666d428,9.735140800476074
0f9bc44624a2,9.644375443458557
12fbbdde02d1,9.665813446044922
65d4c5a0785c,9.764732718467712
95286a7741bc,9.689059853553772
8b1954f278f0,9.758727550506592
974805b2db07,9.82274055480957
73cd9a60be7d,9.80900764465332
ca331f295c62,9.710966944694519
8c54af2b531b,9.637511372566223
819b71ea26d9,9.565432071685791
a6087a02cc1e,9.812415838241577
0a80be1568e3,9.742684364318848
b1dbde190791,9.725558161735535
a134647e221b,9.591125249862671
414856c4ca97,9.819150567054749
2a80688ba2f5,9.757314920425415
dc4e7bbf106e,9.84368085861206
f05e74e03554,9.575803279876709
c3de04c8f863,9.492425322532654
a8d600a4449e,9.644954800605774
5a66e1e4fd3f,9.601718783378601
9f9a5d7e709e,9.702340960502625
ba0f42cec56e,9.751057028770447
